"review","sentiment"
"This movie raises a number of pressing questions in my mind. Firstly, how has Jennifer Tilly managed to sustain a film acting career for all these years based on that ridiculous squeaky voice and the very limited range of hammy facial expressions she employs? Secondly... what on earth were the people responsible for making this offensive and deeply repulsive film thinking of? And thirdly... given that there were people perverted enough to decide to make dreck like this, shouldn't there have been someone in the system - the studio, the distributors, or somewhere - sane enough to prevent it actually getting completed and released. You really would have to search a very, very long way to turn up another movie as profoundly nasty as this... and it isn't even billed as a horror movie - which, inasmuch as it can be seen as belonging to any legitimate film genre, it certainly is. The movie wallows from beginning to end in the sickest kind of madness, violence and abuse, and has essentially no redeeming features at all. I'm not actually advocating censorship (which I don't believe in)... but I really can't see how anybody could conceivably draw anything positive from watching a film like this.","negative"
"This episode so far is the best of the series. The story was told perfectly. I especially liked how the writers made it a Desmond episode; it was his best performance to date and he definitely deserved the Emmy for his performance.<br /><br />We had some of our questions answered in this episode, but since the show is called Lost we know there will be more questions brought up too. First the answered: Walt is reunited finally with his father Michael, second, Michael's betrayal is exposed to Jack, Sawyer, Kate, and Hurly and because of this betrayal Kate, Jack, and Sawyer are all taken captive by The Others. This was a great way to end the show.<br /><br />On the other side of the island we see Locke going through a mental breakdown with the button. This leads to another answered question about how the plane really went down. However there are some unanswered questions: first, what happened to Locke, Eko, and Desmond when Desmond turned the failsafe key and what was the deal with the scientists in the Arctic searching for electromagnetic annamolies. Guess we'll find out next season, however great ending to the best show on TV.","positive"
"If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim"". And this fails miserably. It was so terrible and frustrating to watch that I was actually moved to register and comment. OK, so the husband is rich and cocky. There are worse vices, and the cabana boy and wife display plenty. The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW. The cabana boy threatens the husband and repeatedly attempts to seduce the wife. He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him. Uh huh. The misogynistic, inferiority complex thoughts the director displays are just revolting. It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims. What was he thinking???","negative"
"Tim Robbins is oddly benign here, cast as a garage mechanic in 1950s New Jersey who falls in love with a perky blonde who turns out to be Albert Einstein's niece! Although he's on-screen much of the time, Robbins cancels out the inner-workings of his intense persona and fades into the background (it's easy to forget he's even in the picture!). Lumpy romantic comedy with a gimmick, that being Walter Matthau playing Einstein (who does what he can with a cartoonishly conceived character). Otherwise, it's sugary and sunny, directed rather drowsily by Fred Schepisi, who shows heart but no wit or brains. Meg Ryan is her usual affable self and the chemistry between she and Robbins is charming, like that of an affectionate sister and her big brother. ** from ****","negative"
"Universal Studios version of ""Flipper"" (1996) is a great heartwarming film for the entire family with good values and sentimentality. It is the story of Sandy Ricks, a teenager from Chicago who reluctantly spends his vacation with his Uncle Porter Ricks in the Bahamas. This ultimately changes the teenagers life and he grows up in the process. He learns to appreciate nature and to have a respect for the environment. I grew up in the 1960's and the NBC television show ""Flipper"" was my favorite childhood show. Elijah Wood is perfectly cast as a 1990's Sandy Ricks and gives an excellent performance. As much as I liked the NBC television show and MGM theatrical feature films with Luke Halpin as Sandy in the 1960's I liked this feature the best! I feel Elijah Wood is the best Sandy Ricks. With respect to Luke Halpin I feel Elijah Wood has more of a range of acting talent and emotes more as an actor which makes his performance excellent and more believable. I think Elijah Wood is the best young actor working today in films. Director Alan Shapiro also wrote the screenplay and has done an excellent job as both writer and director of this film. Paul Hogan gives a comical and likable performance as Sandy's Uncle Porter Ricks. Mr. Hogan's performance perfectly offsets Elijah's role as Sandy. I am a big fan of underwater films. This film was beautifully shot in the Bahamas like ""Thunderball"" (1965 UA) was. The director of photography was Bill Butler A.S.C. who lensed the film ""Jaws"" in 1975. Mr. Butler is a very talented cinematographer. The underwater director of photography was Pete Romano. He did a superb job with the underwater cinematography. I enjoyed the film score by Joel McNeely. This good film score featured Crosby, Stills and Nash among other talented artists. This motion picture was shot in Panavision like ""Thunderball"" in the aspect ratio of 2.35:1 If possible try to see this film in a scope version as originally framed and visioned by Alan Shapiro and Bill Butler. Another very nice thing is that Mr. Shapiro gave the ""original"" Sandy Ricks (Luke Halpin) a small part in this remake. He portrayed Bounty Fisherman #3 in this film. This was a very kind gesture on Mr. Shapiro's part! As you can tell I am a real true fan of this film. Sadly this beautiful film was met with harsh words by the majority of movie critics. I originally saw this movie on my birthday, May 31st of 1996 in a movie theater. It meant a lot to me. I have it on numerous video versions. The VHS versions are in ""pan and scan"". The laserdisc version is ""letterboxed"" 2.35:1! I even have a VCD in 2.35:1 from Hong Kong which is ""letterboxed"". But my most prized possession is an ""original"" 16mm theatrical feature print which I will treasure for the rest of my life! Thank you Mr. Shapiro, Elijah Wood, Paul Hogan and everyone involved for making this a memorable movie for me to enjoy!<br /><br />P.S. I must add that the quality of the Universal DVD is superb! It is the best DVD as far as quality I have ever seen. The color and resolution is spectacular. The soundtrack is great. I think Universal must have used the same transfer for the DVD that they did for the laserdisc version. The 35mm scope print is ""mint"" and Alan's film really has a wonderful look to it. A great tribute to a wonderful film! The DVD's resolution is even superior to the laserdisc quality! It's just spectacular! Thank you Universal Home Video for the great quality control and transfer. Many thank's for doing a superb job on this wonderful family film. Also many thank's to you Alan for all your extreme kindness to me!!! It's a real honor to know you!!! (Review Revised/Updated June 27, 2005)","positive"
"This is one of the best episodes from the entire X-Files series, creepy beyond words. The tension and suspense in this episode is very well executed, in its entire 45 minutes it managed to be almost as scary as an entire movie. This episode joins the ranks of best episodes with such greats as ""Home"", ""Humbug"" ""Bad Blood"" and ""Milagro"" for being the best in their respective season.<br /><br />Mulder and Scully's growing relationship is put to the test in this episode: Can they really trust each other? This episode also contains a tiny scene that will leave romantic viewers smiling.<br /><br />Mulder: ""Bring your mittens""","positive"
"This film is so incredibly bad, that I almost felt sick watching it. Up until this point, the other installments had at least one good thing about it. Part 1 was suspenseful and gory. Part 2 was off beat and entertaining. Part 3 was interesting with great effects. Part 4 had great music, good special effects, and a new entertaining Freddy Krueger. Part 5 is more boring than anything I've ever seen before. Alice, a much prettier blond, from Part 4 is back with her boyfriend Dan. At parts, this supposed Elm Street installment turns into a daytime soap. The newer characters seem harsh, and even that sweet Alice has a chip on her shoulder. Freddy seems to be completely out of this one. He looks tired, and doesn't seem to be as gruesome. His one-liners seem out of place and different, where as in Part 4 they could be pretty funny. Leslie Bohem's story never gets off the ground and Stephen Hopkins' direction is so bad, that it makes my grandmother look good! The whole plot of this movie is ridiculous and unrealistic. It's also confusing and pretty stupid. Avoid Part 5 at all costs!","negative"
"Anand is one of those low-budget but well taken movies. It's a ""cup of coffee"" entertainment, with no violence, blood or ""jump out of your seat"" excitement which most telugu films have. However, it does have some massala of it's own. Roopa is a headstrong and down-to-earth young woman who is not afraid to confront any sort of situation, even her offensive mother-in-law's distaste for her. She even backs out of the wedding because her fiancé doesn't stand up for her. However, her air of confidence and independence is enough to make Anand, a rich young gentleman living in the city, aspire to be her new husband. His father accidentally kills her parents in a car crash anyways, so why not pay her back? But Roopa is not the kind who will fall for charming smiles and polite behavior, she puts him through a bunch of situations, continuing to be rude and a pain. It's not until he stands up for her and saves her life that she understands she loves him too. But complications ensue","positive"
"This movie is very good. The screenplay is enchanting. But Meryl Streep is most impressive. Her performance is excellent. She brings me to go into the heart of her role.","positive"
"In 4 words, Captain Corelli's Mandolin was ""completely out of tune"" with the book. The novel provided sufficient character background to understand the relationships and personal challenges the characters needed to overcome; the script writer chose to ignore the details. In ignoring them (e.g. the priest's role initially as a buffoon, but later as a spiritual leader, the fiancee's inability to read until taught by a socialist rebel, the bomb experts advice to Corelli and his eventual ironic demise), the story and characters fall flat.<br /><br />This was the first movie that I've ever walked out of midway through. Interesting cinematography, great actors do not MAKE a film; the story does.","negative"
"... but watch Mary McDonnell's performance closely. Her body language. Her fine body movements. Her subtle, but powerfully effective, reactions. This is an accomplished artist at the top of her craft. And the rest of the cast were pretty damned good, too! ;o)<br /><br />This is perhaps the 3rd or 4th viewing for me, and I see more in it each time. What /IS/ this world coming to, anyway? -R.","positive"
"This review also contains a spoiler of the first movie -- so if you haven't seen either movie and want to but don't want the spoilers, please don't read this review!<br /><br />While this movie is supposed to be about Christian and Kathryn meeting for the first time, the movie is a poor copy of the first Cruel Intentions. The actors that they had portray Ryan Phillippe's Christian and Sarah Michelle Gellar's Kathryn are very poor substitutes indeed. Neither can pull off the smarmy, snooty rich-kid attitude that the original actors did. It's absolutely appalling that some of the dialog was verbatim -- not so much between Christian and Kathryn, but if you listen closely enough you'll recognize it. There are also inconsistencies in the plot - if this were truly the first meeting of Christian and Kathryn, then why is it that Christian fell in love with a girl at the end of the movie? He supposedly was supposed to be in love for the first time in the original movie (with Reese Witherspoon's character).<br /><br />Also, the tie-in with the photography/""You could be a model"" comment at the end was totally lame and didn't add anything at all. Overall, this movie was a waste of time. I can't believe they made a Cruel Intentions 3.","negative"
"This movie is apparently intended for a young, evangelical Christian audience as a teaching tool. For that I give it a 7 out of 10 point vote. It's a decent movie to show a youth group, but I don't think it will be very well received beyond that. For any other audience, I'd rate it lots lower.<br /><br />The reviewers that saw ""It's a Wonderful Life"" in this were right on, though I didn't think of that until they mentioned it. I was more reminded of a ""Chick Tract"", those little 3"" by 5"" gospel comic books. If Jack Chick ever made a movie out of one of his tracts, it would probably look a lot like ""Second Glance."" It has a strong Christian message about the power of prayer and the influence each of us has on earth, but it is somewhat hampered by Christian stereotypes. The Christians are all very nice, somewhat passive, and squeaky clean, while all of the non-Christians seem to be bad people.<br /><br />Muriel the angel plays a major part, and he is the corniest, cheesiest character in the film. He is the most unlikeable angel I have ever seen in any movie, and the biggest negative. I don't know if the directors intended for his personality to come off so badly, or if he just struck me that way. (I admit that he reminded me of someone I know.) Dan's love for a very worldly girl who is not at all his type drives the plot in this movie. Why he ever fell for her in the first place is the one question that I wish had been answered.<br /><br />But the movie does display positive Christian values, and your youth group will be entertained as they view something wholesome with a good lesson.","positive"
"Given the acting roles he played in the 1940s (Casper Gutman, Signior Ferrari, Mr. Peters, Jerome K. Arbutny, Ex-Superintendent Grodman, Count Fosco, Titus Semple) it surprises many of his fans to learn that originally Sidney Greenstreet made a name for himself in comedies in the West End and Broadway. He was usually such a total villain, or serious actor to the public that his comic talents were ignored. In fact he actually did make four comedy appearances (one a spoof of his villainous portrayals with his villainy partner Peter Lorre in a cameo appearance). His best total film appearance in a comedy was probably that of magazine publisher Alexander Yardley in ""Christmas In Connecticut"" (although his autocratic, half-mad soap tycoon in ""The Hucksters"" is a close second). Despite some problems with the screenplay, it is a good film, and usually revived in the Christmas season.<br /><br />Elizabeth Lane (Barbara Stanwyck) writes a column in ""American Housekeeping"" magazine for Yardley, where she gives household tips and cooking recipes. She is the 1945 version of Martha Steward, except that Ms Steward is a cook and house-owner, and can vouch for trying out and testing what she advocates. Stanwyck can't. Her cooking recipes are those of her friend Felix (S.Z. Sakall), a gourmet chef and restaurateur. The house she describes as her home (a model farmhouse in Connecticut) belongs to her unofficial boyfriend, architect John Sloan (Reginald Gardiner). Gardiner really would not mind marrying Stanwyck, but she is not fully ready to consider a final commitment to him.<br /><br />As the film begins, an American is shipwrecked by the Nazis. This is Jefferson Jones (Dennis Morgan), a sailor. He spends two weeks in a raft before being rescued. Sensing publicity value, Greenstreet decides to grant Morgan's wish to have a genuine old fashioned Christmas in Connecticut. He basically tells Stanwyck that she will entertain Morgan and himself at her farm for the holidays. Stanwyck is unable to explain that the columns image of herself (complete with her ability to flip flap-jacks, and raise a baby she supposedly had with her husband) is a lie - if she does she will be fired, as will her immediate boss Dudley Beecham (Robert Shayne). In a moment of depression she accepts Gardiner's proposal of marriage, and then Gardiner finds his Connecticut home is dragooned into becoming the ""actual"" home of Stanwyck and himself and ""their baby"".<br /><br />Of course, aside from putting off Greenstreet's meddling curiosity, Stanwyck and Morgan find that they are falling in love (much to the annoyance of Gardiner - he does actually expect that Stanwyck will still marry him). Complication following complication occurs, as lies piles on lies, and as neighbor's babies succeeds neighbor's babies, before Greenstreet begins to wonder if he is missing something. But it is a comedy, so everything works out well. Even Greenstreet, at the conclusion, is amused by the entire madness - his celebrated hearty chortle mirroring that of Santa Clause for a change. This is not a classic comedy, certainly not a great one, but amusing enough for the season to be worth watching in December.","positive"
"""The Groove Tube"" was initially shown on video, in the first ""video theaters"" here in Boston. In one room, there were TV monitors on high stands, with old movie theater seats, in small groups facing the monitors. There were old refrigerators stocked with Pepsi, and baskets of York Peppermint Patties. In a second, smaller room, there were no seats, just large pillows. That was the 'smoking' room, i.e., people got high in there. That act only added to the hilarity of the video.<br /><br />I was a 'frequent viewer'; the scenes I liked most and remember to this day are: Koko The Clown, The Kramp Family Kitchen (Kramp Easy-Lube Shortening), Safety Sam/ VD PSA, the Chevy Chase hitchhiker w/ nude runs through the woods, the Finger Ballet on what was eventually revealed to be the nude body of a woman. The last item was very reminiscent of the late, incredible Ernie Kovacs. Now, I've lost a lot of readers that are under 48 (""who is Ernie Kovacs??"") but trust me, it's funny stuff.<br /><br />One reason I was a 'frequent viewer' was that I, and my friends, would bring other ""Groove Tube"" virgins to see it. We would sit and slyly watch the faces of the 'virgins' as the ""Safety Sam"" PSA would play. As the camera slowly zooms in on ""Sam"", we would wait for that ""OH!"" of recognition on the 'virgin's' face. Each time was more hilarious than the last. And then that 'virgin' would then bring a friend to see the show, repeating what we had done. To get this joke, you must watch the video.<br /><br />Yes, some of it is dated, but most plays, film, television, and now videos are. Just look at any video made in the 1980's.<br /><br />I did see ""The Groove Tube"" in a theater as a film, a grainy transfer from the original video. It had been cut, and was missing some of the original high-point scenes.<br /><br />The first ""Saturday Night Live"" show, featuring Chevy Chase, elicited instant remarks of, ""that's the guy from ""The Groove Tube"" "", so it was a precursor for Chevy.<br /><br />I can't look at a can of shortening without hearing the voice-over, ""coat your hands with a generous amount of Kramp Easy-Lube shortening..."" and thinking of the ""Kramp Holiday Loaf"" recipe. Always gets me laughing in the Baking Needs aisle in the grocery store.<br /><br />The early 70's were parlous times; ""The Groove Tube"" was fresh, new, and really 'got' the humor of the times. It offered a 'hip generation', humor that wasn't available in any other format/medium. MJH","positive"
"One of my favorite movies to date starts as an adventure through the wild side of a team of four men from Atlanta. The idea of living the Chulawasse river before it's turned into a lake comes from Burt Reynold's Lewis, who unconsciously drowns his fellas into their worst nightmare. But if the first half of the film appears rather like an action movie, the second half carries the viewer into a totally different story, with our men forced to make a decision that (they know) will change their lives forever. In very bad ways. At the end of the movie, each person is gonna be forced to deal with the scars of what had just to be a quite week-end on the river but muted into a fight for survival. The movie (except some pretty evident goofs) is very well directed and beautifully shot into a paradise of nature that steals your breath. The photography is excellent as well. Voight, Reynolds, Cox and Beatty are all excellent in showing how a single event can ruin in different ways four different lives only tied to the same mistake.","positive"
"I really liked ZB1. Really, I did. I have no problem with extremely low-budget movies, and I have enjoyed movies with worse production values than ZB3 (if you can imagine such a thing. check out 'wiseguys vs. zombies,' if you're interested). Indeed, I prefer lower budget zombie films, because I am suspicious that Hollywood directors do not understand what zombies are 'about.'<br /><br />But ZB3 was just so bad. It was retarded. I don't want to bother being dignified in my criticism. I want my 90 minutes back, etc. Except that it really only took ~80 minutes, because partway through I put it into 1.4X fast forward.<br /><br />Okay, here's some criticism.<br /><br />1. The pacing was TERRIBLE. Everyone talked in monologues. Even when someone just had a single line, the camera work and the editing and the insertion of a bunch of F-bombs into every sentence made the line FEEL like a monologue. At first I was excited about the 90 minute running time compared to ZB1's 70 minutes, but there were actually fewer 'events' in ZB3. It's all talking.<br /><br />2. The gore effects got stupider. Just glop rubbed around on people's tummies.<br /><br />3. Despite the epic exposition, there really wasn't a plot. And the exposition is indeed epic! I won't spoil it, if you're going to watch it. (Don't watch it.) But then, it's just a bunch of lame characters walking around and bickering for ~80 minutes. or fewer, if you so choose.","negative"
"If you are the sort of person looking for a realistic film or one with a strong and believable plot, then this film is NOT for you. Nope--you'll hate it. However, for those who like sweet, slightly screwball comedies, then you'll have a nice time watching this slight film.<br /><br />Tony Randall works for the IRS and he investigates a very nice farmer who never realized he needed to file an income tax return. However hard he tries to convince them of the seriousness of his visit, everyone in the family is thrilled to have company. They dote on him and treat him like one of the family,...and have plans on getting him hitched to their daughter, Debbie Reynolds. That's really about all the plot there is. But the film gets high marks for a fun script and decent acting. A really nice little curio from the late 1950s.","positive"
"""The death of a performer at a Broadway stage play brings a theatre critic and a police detective together as an unlikely crime-solving duo. The dead performer's niece becomes not only the object of affection for our critic, but also a prime suspect in this death, and some other murders that occur at the theatre. 'The Phantom Killer' sets his sights upon the young woman as his next victim; so, it is a race against time for our heroes to catch the killer,"" according to the DVD sleeve's synopsis.<br /><br />Milton Raison's screenplay puts a little spark in this low-budget mystery whodunit. Helpfully, Dave O'Brien (as Anthony ""Tony"" Woolrich) does well in the lead role; his skills as an actor appear to be much greater than the productions employing him. O'Brien and cab driving sidekick Frank Jenks (as Egbert ""Romeo"" Egglehoffer) would have made a fine 1950s TV detective team. Leading lady Kay Aldridge (as Claudia Moore) and the supporting cast are also good. Unfortunately, the story becomes meandering, and anti-climactic.<br /><br />**** The Phantom of 42nd Street (5/2/45) Albert Herman ~ Dave O'Brien, Kay Aldridge, Frank Jenks","negative"
"This movie is Hilarious what is better than watching two creatures battle one another? GIANT cgi versions of these beasts which battle! However I do require one of the guns used in the movie. Because apparently they are using cheats. Count the amount of shots they use before having to...oh wait that's right they never have to reload. Regardless count the shots... it's hilarious.<br /><br />The sound effects used in the movie for the Komodo vary from a tiger to an elephant. Oh and did I forget to mention that apparently these GIANT Komodo dragons are stealthy as hell? Because somehow even when the actors are looking in the direction that the beast comes from they are surprised when it appears.<br /><br />Whenever someone dies you can tell its coming because they all brace for it, they put their arms up in the air and cross them to save themselves... it never works.<br /><br />The final gem is that these script writers brains are just a gland full o' knowledge. With ""facts"" such as both of these creatures being amphibious to comments such as ""helpless animals"" they are just full of fun facts.","negative"
"Arguebly Al Pacino's best role. He plays Tony Montana, A small time hood from Cuba turned into a rich and powerful crime lord in Miami, and he does it with the only two things he's got in this world, his balls and his word, and he doesn't break'em for nobody. Starts as doing jobs for a big time Cuban dealer, Frank Lopez (Robert Loggia) and quickly goes up the ladder of the organization along with his long time friend Manny (Steven Bauer). Soon he has an eye for the boss's sexy wife Elvira (Michelle Pfeiffer). After Frank sees a threat from Tony to his position, he attempts to assassin Tony but with no luck. Tony is upset and nothing can stop him now. the film has a great supporting cast among them is F. Murray Abraham as a jumpy gangster, another familiar face is Harris Yulin as a crooked cop trying to shake down Tony, Marry Elizabeth Mastrantonio as Tony's young sister. Credits to the Ecxellent screenplay by Oliver Stone. This film is one of Brian DePalma's Brightest points in his long ups and downs career, you can see this guy is very talented. The movie has a magnificent look to it. Also pay attention for two memorable scenes: The one at the fancy restaurant (""Say goodnight to the bad guy""). the other is the final shootout where Tony shows that he still knows how to kick ass and kills about 20 assassins that invaded to his house. this is certainly one of the most impressive endings to a movie I have ever seen. For fans of Al Pacino and crime movies it's a must-see. For the rest of you it's highly recommended. 10/10","positive"
"I tracked the trip two years ago on the internet - now I've seen the film!! What a ride! And what a trip to finally get to know Darius Weems! Such a courageous, wise, funny and talented spirit! And what a Crew! To listen to Darius laughing from being in the water at Panama City, to see his trepidation of being too close to alligators in Louisiana, the wonder in his eyes as he rode in a hot air balloon, the excitement of rafting through some rapids, the bet to eat a spoonful of wasabi, and the phone calls home, and as always - boys will be boys. This film needs to be seen by everyone - young and old alike. Darius and his mother are models of strength and courage. And the Crew members are testaments to the heart of the younger generation. They got Darius a new wheelchair; they documented accessibility problems; they took Darius on the trip of his life; and they touched many, many lives. By raising awareness of DMD and encouraging funding for research, this film will help accomplish the final goal of Darius Goes West - a cure for DMD.","positive"
"I only voted excellent because this film took two snapshots of Americana: one in 1970, and one for every year afterward. <br /><br />Nothing's really changed.<br /><br />Joe is actually a jerk, a big stupid slob who's mad at everybody else in the world for his own idiocy. This ain't really a spoiler, but the key to the film is the big, corporate ""never does wrong"" guy making friends with this semi-troglodyte Joe, and he gets some kind of...validation from his bigotry and stupidity and sense of being wronged. <br /><br />Yet, few would argue, that the dealer boyfriend did deserve to die. And those kids shouldn't have ripped Joe and Compton off. And Joe and Compton were actually getting into the hash and the young skin until they got ripped off. A simple film in many ways, except that in 1970 New York City was par to a battle zone thanks to Nixon's care, and all of the money going to the war in Vietnam. As I write this (2/25/2007) there is a ""very long wait"" on Netflix for this film - which makes me happy because I think there are people out there who want to learn. This was a pretty good snapshot - not exact, a bit caricaturist - but actually pretty close to how it was back then. And the scary thing is - things haven't changed that much. Sure, there's no more welfare, but that just means the wage-slavery has won out. <br /><br />Amazing how millionaires will complain about not making enough money, then complain that $5.15 an hour is too much to pay their people.","positive"
